15.480,1.067,0.076,7.618
15.280,1.072,0.067,7.752
15.081,1.074,0.058,7.884
14.881,1.074,0.050,8.013
14.681,1.073,0.041,8.141
14.482,1.069,0.033,8.266
14.282,1.064,0.026,8.390
14.083,1.058,0.023,8.500
13.883,1.052,0.021,8.500
13.683,1.044,0.018,8.500
13.484,1.036,0.014,8.500
13.285,1.027,0.010,8.500
13.085,1.017,0.006,8.500
12.886,1.008,0.002,8.500
12.686,0.998,-0.002,8.500
12.487,0.989,-0.005,8.500
12.288,0.979,-0.009,8.500
12.088,0.970,-0.012,8.500
11.889,0.962,-0.016,8.500
11.689,0.954,-0.019,8.500
11.490,0.947,-0.023,8.500
11.290,0.941,-0.024,8.500
11.090,0.935,-0.026,8.500
10.891,0.931,-0.021,8.500
10.691,0.928,-0.016,8.500
10.492,0.925,-0.012,8.500
10.292,0.923,-0.008,8.500
10.092,0.921,-0.004,8.500
9.893,0.919,0.000,8.500
9.693,0.917,0.005,8.500
9.493,0.915,0.010,8.500
9.294,0.913,0.016,8.500
9.094,0.910,0.021,8.500
8.895,0.906,0.027,8.500
8.695,0.901,0.033,8.500
8.495,0.895,0.040,8.500
8.296,0.887,0.046,8.500
8.097,0.877,0.052,8.500
7.897,0.865,0.058,8.500
7.698,0.851,0.064,8.488
7.499,0.834,0.070,8.362
7.300,0.815,0.076,8.242
7.102,0.793,0.082,8.126
6.904,0.767,0.087,8.014
6.706,0.738,0.093,7.906
6.509,0.705,0.099,7.802
6.313,0.669,0.105,7.702
6.118,0.628,0.111,7.605
5.923,0.583,0.117,7.512
5.730,0.533,0.123,7.423
5.538,0.479,0.129,7.338
5.347,0.420,0.135,7.256
5.158,0.355,0.142,7.178
4.971,0.286,0.148,7.105
4.786,0.210,0.155,7.037
4.604,0.129,0.162,6.973
4.424,0.043,0.169,6.914
4.247,-0.050,0.176,6.862
4.074,-0.149,0.183,6.816
3.904,-0.254,0.190,6.775
3.739,-0.366,0.197,6.742
3.578,-0.484,0.205,6.717
3.422,-0.609,0.213,6.700
3.271,-0.740,0.219,6.692
3.126,-0.877,0.224,6.689
2.988,-1.021,0.221,6.686
2.856,-1.171,0.219,6.686
2.731,-1.326,0.215,6.689
2.612,-1.487,0.212,6.697
2.500,-1.652,0.207,6.709
2.396,-1.822,0.203,6.726
2.298,-1.996,0.199,6.747
2.207,-2.174,0.196,6.771
2.124,-2.355,0.193,6.798
2.047,-2.540,0.190,6.826
1.977,-2.727,0.189,6.856
1.915,-2.916,0.187,6.886
1.860,-3.108,0.184,6.916
1.811,-3.302,0.182,6.947
1.770,-3.497,0.181,6.978
1.736,-3.694,0.179,7.009
1.709,-3.892,0.178,7.014
1.689,-4.091,0.176,6.976
1.676,-4.290,0.175,6.932
1.670,-4.489,0.175,6.884
1.671,-4.689,0.175,6.832
1.679,-4.888,0.176,6.775
1.694,-5.087,0.177,6.716
1.716,-5.286,0.179,6.652
1.745,-5.483,0.182,6.586
1.781,-5.680,0.187,6.521
1.825,-5.875,0.192,6.456
1.876,-6.068,0.197,6.393
1.934,-6.259,0.202,6.331
2.000,-6.447,0.208,6.269
2.074,-6.632,0.213,6.210
2.156,-6.814,0.220,6.153
2.246,-6.993,0.227,6.099
2.343,-7.167,0.234,6.049
2.449,-7.336,0.242,6.004
2.563,-7.500,0.250,5.964
2.684,-7.659,0.259,5.932
2.814,-7.810,0.268,5.907
2.952,-7.955,0.278,5.892
3.097,-8.092,0.288,5.889
3.250,-8.220,0.289,5.886
3.410,-8.339,0.289,5.884
3.577,-8.449,0.272,5.881
3.750,-8.549,0.256,5.898
3.927,-8.641,0.243,5.933
4.108,-8.724,0.230,5.979
4.294,-8.798,0.217,6.036
4.482,-8.865,0.204,6.102
4.673,-8.923,0.192,6.177
4.866,-8.975,0.179,6.261
5.060,-9.019,0.168,6.352
5.256,-9.057,0.156,6.450
5.453,-9.089,0.145,6.555
5.651,-9.115,0.134,6.666
5.850,-9.135,0.123,6.783
6.049,-9.151,0.112,6.907
6.248,-9.163,0.102,7.037
6.448,-9.170,0.091,7.173
6.647,-9.174,0.081,7.316
6.847,-9.174,0.070,7.456
7.047,-9.172,0.060,7.593
7.246,-9.167,0.049,7.728
7.446,-9.160,0.039,7.860
7.645,-9.152,0.030,7.991
7.845,-9.143,0.022,8.118
8.044,-9.132,0.013,8.244
8.244,-9.122,0.001,8.368
8.443,-9.111,-0.008,8.490
8.642,-9.100,-0.009,8.500
8.842,-9.090,-0.010,8.500
9.041,-9.080,-0.009,8.500
9.240,-9.071,-0.009,8.500
9.440,-9.062,-0.009,8.500
9.639,-9.053,-0.010,8.500
9.839,-9.045,-0.011,8.500
10.038,-9.037,-0.011,8.500
10.238,-9.030,-0.011,8.500
10.437,-9.023,-0.012,8.500
10.637,-9.016,-0.012,8.500
10.836,-9.010,-0.012,8.500
11.036,-9.005,-0.013,8.500
11.236,-9.000,-0.013,8.500
11.435,-8.995,-0.013,8.500
11.635,-8.991,-0.013,8.500
11.834,-8.987,-0.013,8.500
12.034,-8.984,-0.013,8.500
12.234,-8.982,-0.013,8.500
12.433,-8.980,-0.012,8.500
12.633,-8.978,-0.012,8.500
12.833,-8.977,-0.011,8.500
13.032,-8.977,-0.010,8.500
13.232,-8.977,-0.009,8.500
13.432,-8.977,-0.008,8.500
13.631,-8.977,-0.007,8.500
13.831,-8.978,-0.006,8.500
14.031,-8.979,-0.005,8.500
14.230,-8.980,-0.004,8.500
14.430,-8.981,-0.003,8.500
14.629,-8.983,-0.002,8.500
14.829,-8.984,-0.000,8.500
15.029,-8.986,0.001,8.500
15.228,-8.988,0.002,8.288
15.428,-8.989,0.004,8.046
15.628,-8.990,0.007,7.801
15.827,-8.991,0.014,7.559
16.027,-8.992,0.025,7.323
16.227,-8.991,0.043,7.103
16.426,-8.989,0.061,6.897
16.626,-8.984,0.077,6.702
16.825,-8.976,0.093,6.517
17.025,-8.965,0.111,6.342
17.224,-8.949,0.128,6.176
17.422,-8.928,0.145,6.018
17.620,-8.901,0.163,5.868
17.817,-8.868,0.182,5.726
18.012,-8.828,0.200,5.592
18.206,-8.780,0.219,5.465
18.398,-8.723,0.239,5.346
18.586,-8.658,0.260,5.235
18.771,-8.582,0.281,5.133
18.951,-8.497,0.303,5.040
19.126,-8.401,0.326,4.959
19.294,-8.293,0.353,4.894
19.455,-8.174,0.379,4.847
19.606,-8.043,0.410,4.826
19.745,-7.901,0.430,4.824
19.872,-7.747,0.408,4.822
19.986,-7.583,0.388,4.841
20.087,-7.410,0.353,4.875
20.176,-7.232,0.320,4.939
20.253,-7.047,0.289,5.025
20.319,-6.859,0.259,5.129
20.375,-6.667,0.230,5.249
20.423,-6.474,0.201,5.384
20.463,-6.278,0.172,5.534
20.496,-6.081,0.143,5.700
20.523,-5.883,0.114,5.880
20.546,-5.685,0.084,6.055
20.565,-5.486,0.057,6.224
20.583,-5.288,0.032,6.389
20.598,-5.089,0.034,6.550
20.613,-4.889,0.036,6.707
20.626,-4.690,0.048,6.860
20.637,-4.491,0.059,7.009
20.646,-4.291,0.071,7.156
20.652,-4.092,0.083,7.299
20.654,-3.892,0.095,7.162
20.653,-3.693,0.108,7.027
20.648,-3.493,0.120,6.901
20.638,-3.294,0.133,6.785
20.622,-3.095,0.144,6.676
20.601,-2.896,0.156,6.574
20.574,-2.698,0.165,6.477
20.540,-2.502,0.175,6.384
20.499,-2.306,0.185,6.298
20.451,-2.112,0.196,6.218
20.396,-1.921,0.207,6.145
20.332,-1.731,0.219,6.080
20.261,-1.545,0.231,6.023
20.181,-1.362,0.243,5.977
20.092,-1.183,0.255,5.941
19.994,-1.009,0.268,5.917
19.887,-0.841,0.280,5.906
19.771,-0.679,0.287,5.904
19.646,-0.523,0.285,5.901
19.512,-0.375,0.281,5.901
19.370,-0.235,0.271,5.905
19.220,-0.102,0.262,5.921
19.064,0.022,0.253,5.945
18.902,0.138,0.244,5.978
18.734,0.247,0.234,6.017
18.562,0.347,0.224,6.065
18.385,0.440,0.214,6.119
18.204,0.525,0.203,6.182
18.020,0.602,0.193,6.251
17.833,0.672,0.183,6.326
17.644,0.736,0.173,6.408
17.453,0.793,0.164,6.494
17.259,0.843,0.155,6.585
17.065,0.888,0.146,6.681
16.869,0.927,0.137,6.781
16.672,0.960,0.128,6.885
16.475,0.989,0.120,6.995
16.276,1.012,0.111,7.109
16.078,1.032,0.102,7.228
15.879,1.047,0.094,7.352
15.679,1.059,0.085,7.482
