18.586,0.564,2.685,0.225,5.889
18.406,0.648,2.729,0.212,5.960
18.221,0.724,2.770,0.200,6.039
18.034,0.793,2.809,0.189,6.126
17.845,0.854,2.845,0.179,6.217
17.653,0.909,2.880,0.168,6.313
17.460,0.958,2.912,0.158,6.414
17.265,1.000,2.943,0.148,6.519
17.069,1.037,2.971,0.139,6.628
16.872,1.068,2.998,0.129,6.742
16.674,1.094,3.023,0.120,6.860
16.476,1.115,3.046,0.111,6.982
16.277,1.132,3.067,0.102,7.108
16.078,1.145,3.087,0.093,7.240
15.879,1.154,3.104,0.084,7.376
15.680,1.160,3.120,0.075,7.515
15.480,1.162,3.135,0.066,7.651
15.281,1.163,3.147,0.058,7.784
15.082,1.160,3.158,0.049,7.916
14.882,1.156,3.166,0.041,8.045
14.683,1.151,3.174,0.033,8.171
14.484,1.144,3.180,0.025,8.296
14.285,1.136,3.184,0.018,8.419
14.085,1.127,3.187,0.011,8.500
13.886,1.118,3.188,0.004,8.500
13.687,1.108,3.189,0.002,8.500
13.488,1.099,3.189,0.000,8.500
13.289,1.090,3.189,-0.001,8.500
13.090,1.080,3.188,-0.003,8.500
12.891,1.071,3.188,-0.004,8.500
12.691,1.062,3.187,-0.005,8.500
12.492,1.053,3.186,-0.006,8.500
12.293,1.044,3.184,-0.008,8.500
12.094,1.036,3.183,-0.009,8.500
11.895,1.028,3.181,-0.010,8.500
11.695,1.020,3.178,-0.011,8.500
11.496,1.013,3.176,-0.013,8.500
11.297,1.007,3.173,-0.014,8.500
11.098,1.001,3.171,-0.015,8.500
10.898,0.995,3.168,-0.016,8.500
10.699,0.990,3.164,-0.017,8.500
10.500,0.986,3.161,-0.018,8.500
10.300,0.983,3.157,-0.019,8.500
10.101,0.980,3.154,-0.018,8.500
9.902,0.978,3.150,-0.016,8.500
9.702,0.976,3.148,-0.007,8.500
9.503,0.975,3.147,0.003,8.500
9.304,0.974,3.149,0.012,8.500
9.104,0.972,3.152,0.021,8.500
